author,channel,cid,heart,photo,text,time,votes
Wijaya Wijaya,UCod9bsefohExzGqhvr6Z-4g,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZESe6KQuZ,0.0,https://yt3.ggpht.com/ytc/AKedOLTfptJCHq-mA-Aa8dtBBggC-Lpvj-Wuyj7RvA=s176-c-k-c0x00ffffff-no-rj, @afsheen ane  susah kalo Avanza Xenia tetap RWD mahal di biaya produksi jd ngga bisa maksimalin fitur. Nah skrg adh FWD malah maksimalin fitur. Kan malah bikin LMPV FWD kompetitor jadi kemahalan. 🤣,2 weeks ago,7
kentung transport express,UCYFiO11HmSJdUB838HwD1Hw,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZEZK6teXw,0.0,https://yt3.ggpht.com/y4Z0yDshJMzvJEKebBEBT0QtmhO_Kgc2YDQMAtPJ4UV50sRsizhtzNKIsODRzfqMubg6Bkw30Oc=s176-c-k-c0x00ffffff-no-rj,"harga tipe E M/T dan yg tipe 1.5 G M/T hanya selisih di 22.300.000,-",2 weeks ago,3
hayang_ngising,UCCs007SC_xOP8qhga9DyQ3Q,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZEaSuVyy0,0.0,https://yt3.ggpht.com/mVGyAiRZc-5FldNFh9y3lZKi_gH_30WOs3M_cCdmoTOigVN4KMzuKqincU0xe9qf2K5ilahJCA=s176-c-k-c0x00ffffff-no-rj, @Matt Hasjim  ya udah kalau ga kuat kan tinggal beli yg 1500 cc.,2 weeks ago,1
Winandra Putra,UCI7Ihw2XtFSfgXpn-HpquWQ,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZEqO8q_Qw,0.0,https://yt3.ggpht.com/ytc/AKedOLTroQpEkfmjdh8tzOIf0z_3kCV6BrpWbZBLcQ=s176-c-k-c0x00ffffff-no-rj,Perbedaan sama honda sensing apa om fitra,2 weeks ago,1
Naufal Januar,UC5hRM4kZct1GZ_keQPLji-g,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZEtHhvPOK,0.0,https://yt3.ggpht.com/ytc/AKedOLSXrHWwW8en7ClGq4APNshc_I7yd769VriODo3gtQ=s176-c-k-c0x00ffffff-no-rj,"Mantull 👍,, dapet diskon nggak ?",2 weeks ago,0
Dwi Prasetyo,UCdF4p50O39-OuFB3sMMJlGA,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZF-CH5y4x,0.0,https://yt3.ggpht.com/ytc/AKedOLQGZpYY4oekcG3Mbn-OdjkXV-o9tVtIdCOFIA=s176-c-k-c0x00ffffff-no-rj, @bowo brewok  njirt di samain mocin . Mocin boros bensin bos .,2 weeks ago,2
Bocil Burik,UCZJswmMux6YL3IQOQpTHFUw,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZF39ntDg4,0.0,https://yt3.ggpht.com/ytc/AKedOLQjWQl1_TiE0A5fPCuLkd3si_M37NebNYVdBkuV=s176-c-k-c0x00ffffff-no-rj,"TERNYATA INI KELEMAHANNYA
👇                               👇
https://youtu.be/4AaxB568Z4o",2 weeks ago,0
Bocil Burik,UCZJswmMux6YL3IQOQpTHFUw,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZF42QUF2O,0.0,https://yt3.ggpht.com/ytc/AKedOLQjWQl1_TiE0A5fPCuLkd3si_M37NebNYVdBkuV=s176-c-k-c0x00ffffff-no-rj," @Matt Hasjim  TERNYATA INI KELEMAHANNYA
👇                               👇
https://youtu.be/4AaxB568Z4o",2 weeks ago,0
Abel Kristo,UCNN77cB7Rh5rX_mGU7GoFug,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZFA8qW409,0.0,https://yt3.ggpht.com/ytc/AKedOLR1K4FqysbUi3oxFJE076mD2LvYjd9WA4n6_89wpA=s176-c-k-c0x00ffffff-no-rj, @Wijaya Wijaya  xpander cross premium package di pulau jawa kayaknya ga sampe 300... kecuali yg rockford fosgate,2 weeks ago,0
NTZN BGZT,UCclxJHqpDZ87Zf03RHix0aQ,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZFj_AkBCT,0.0,https://yt3.ggpht.com/ytc/AKedOLSD3-8ctfjqrzzGV3RU5soAyplGGxIK4VvFepxJ=s176-c-k-c0x00ffffff-no-rj," @Matt Hasjim  coy xenia jadul 1300cc yg rwd aja bisa kok ngacir walau rada boyo top speed. 
Ini fwd, justru powernya ngga ke reduksi transfer gardan, Lebih ringan juga. 
Cuma ini sistem ban belakang nya torsion beam, alias ngga akan senyaman mobil2 yang suspensinya udah indpenden.",2 weeks ago,5
qimung arip,UCCAui5IJFVDvoG2DrQPIxfw,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZFqOcQ4le,0.0,https://yt3.ggpht.com/ESWo1KYrJ2mO2lp8ZyK5KxnnvFe-n25ALwWU6GT-lj7EbVhICgtNmfRCM_SqRJUSdXm_IpqGbak=s176-c-k-c0x00ffffff-no-rj,Mantap langsung pesen besok,2 weeks ago,0
Leo,UCLrn0I3pHUsR0Tzcb2aUReg,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZG8GYAKEP,0.0,https://yt3.ggpht.com/ytc/AKedOLTBiycPPG2o0yEVZXdxDQgyM3ib_v43kvIPhcqp=s176-c-k-c0x00ffffff-no-rj,udah gila harganya lompat banget... gaada kepala 1xx nya lagi pula,2 weeks ago,1
musyafir,UCKlOkkjK9PHuvGn7Do981TA,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZGBvA8CdC,0.0,https://yt3.ggpht.com/ytc/AKedOLRTbqEowmzvTWWvSdBwfdYY-8AIhEg7WDGo8sUg=s176-c-k-c0x00ffffff-no-rj,Mulai tampil maco ya...woow keren,2 weeks ago,1
parno,UC6i6CnuO_7fofuohABcO8_w,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZGprk9N0y,0.0,https://yt3.ggpht.com/cEDsVgwx3HzVnjzHOlsZYltL78yET48aYb5KREsK24mlhZGI9VzsFANV375GgSIoanZw0hsIkJI=s176-c-k-c0x00ffffff-no-rj,Avansa kali ini patut di puji dah joss. Wortet juga ma harga.salutt,2 weeks ago,1
Fahlian Johansyah,UClef3sogh-aBXzmW_FcYWKA,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZGyA2ulqR,0.0,https://yt3.ggpht.com/ytc/AKedOLSpZ9aXEApHx0o7vQqRYxeEfNSIL18efBmcZA=s176-c-k-c0x00ffffff-no-rj, @Matt Hasjim  Chevy Spin malah 1.200cc,2 weeks ago,0
Yusuf Firdaus,UCmPYs4mvnbejHJTdYY913IQ,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZH2GcVoxe,0.0,https://yt3.ggpht.com/ytc/AKedOLQ2RRVFJOlzOgn49wddTGnnYAuHBKc4PvRtgoDrdw=s176-c-k-c0x00ffffff-no-rj, @Eka Ramadhan  terios suspensi batu 😁,2 weeks ago,1
bowo brewok,UC-irilz5CsI8_KGNiaqyLOg,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZH9otYOVl,0.0,https://yt3.ggpht.com/ytc/AKedOLQM_1p4bN3OV18gNgydJzWv5lZY9_u0EAuEZB793w=s176-c-k-c0x00ffffff-no-rj, @Dwi Prasetyo  ....saya pemakai cortez om.  Value for money..... Boros?  Dalkot 10...luar kota kalau nurut kaki bisa 1:16km .....,2 weeks ago,2
kartika ekasari,UCjWKOSHjV1O88i-5Z6KjfDg,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZHK9lX4bs,0.0,https://yt3.ggpht.com/ytc/AKedOLT4-ZQW7pAUOnvkd5fHl0I9LEkDlXXoIbHm0yo5=s176-c-k-c0x00ffffff-no-rj,Om Fitra klo fitur ny naik kyk gini apakah kelas ny avanza n velos sekarang selevel sama rush?,2 weeks ago,0
bowo brewok,UC-irilz5CsI8_KGNiaqyLOg,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZHLnphrBy,0.0,https://yt3.ggpht.com/ytc/AKedOLQM_1p4bN3OV18gNgydJzWv5lZY9_u0EAuEZB793w=s176-c-k-c0x00ffffff-no-rj, @Leny Quins  ....karena saya ngak ngecap.  Saya pemakai Cortez ....value for money 🤭,2 weeks ago,0
NTZN BGZT,UCclxJHqpDZ87Zf03RHix0aQ,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZHSlTvjKL,0.0,https://yt3.ggpht.com/ytc/AKedOLSD3-8ctfjqrzzGV3RU5soAyplGGxIK4VvFepxJ=s176-c-k-c0x00ffffff-no-rj," @Wijaya Wijaya  anda ngga tau kan jualan di negeri ini itu bukan karena produk, tapi karena regulasi. Produsen2 mobil lainnya pada saat itu ngga punya lineup 7seater, hanya toyota. 
Dan akhirnya pajak sedan dinaikan, dan pajak mobil 7 seater jadi lebih murah. Artinya mengerucut ke satu segmen mob yaitu 7 seater. Yaitu si duo tadi. Yang suksesor nya kijang kotak dll. 

Maka dr itu automaker lain ikutan bikin dan produksi di Indonesia suzuki, nissan. Dari scratch, dari nol, karena mereka ngga ada blue print mobil jenis ini pada saat itu. 
Muncul lah ertiga livina dll. Sedangka. Pabrikan lain yang finansialnya ngga kuat cabut karena ngga sanggup ngelawan market seperti ford chevrolet dll. 

Jadi jangan heran knp di Indonesia banyak mobil2 boxy 7seater, selain karena pajak lebih murah. 
Dan jargon family car alias berpergian ramai2 selalu digaungkan, padahal fakta sehari2nya dr dulu naik mobil isinya cuma rata2 1-3 orang. Kursi ke 6 ke 7 cuma kepakai pas mudik, itu pun kebanyakan dipake naruh barang rata2. Jarang yang pake roofbox, cuma sedikit. 
Dulu segmen sedan juga menguasai pasar, sejak muncul avanza xenia mulai hilang perlahan. Ngga percaya silakan riset sendiri.
Knp diskon ppnbm diperpanjang? 
kenapa toyota launching akhir tahun?
ada event apa sih deket2 ini.?
Semua ngga ada yang kebetulan. Semua memang disetting.
Mitsubishi dengan xpander toyota dengan avanza mereka sebenarnya ngga berkompetisi, tapi bikin keruh market, biar produk korea dan china ngga ngambil porsi pasar produk jepang. Gitu aja. 
Ujungnya yg dapet profit itu negara mereka jg. Kita hanya produksi dan multiplier effect dr industri.",2 weeks ago,13
fatcrruise,UCo7ox2TEwpWCYOBXtyKOa6w,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZHXNhL0Eu,0.0,https://yt3.ggpht.com/ytc/AKedOLR3pO_qlW5W0qo0O6we9FhS1XCr_e5po6cf6g=s176-c-k-c0x00ffffff-no-rj,gw pingin rush/ terios dikasi turbo sih. + awd,2 weeks ago (edited),0
Andres chanel,UCnDAreDneqKhyRJZgMQxaHw,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZHbzsIotb,0.0,https://yt3.ggpht.com/ZisEIXOa1WsZBfQ0cLSaGAdry4UJaY5zrUxnxn8DQIcohIMCootScbKsFicMzamJ90ETcdVNYA=s176-c-k-c0x00ffffff-no-rj,"suspensinya gimana bung,, rata2 avanza dari  generasi ke generasi cenderung keras",2 weeks ago,2
Aldi Musta,UC2KgAnqJvyX1nHv0JJY0p8Q,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZHsEqO8hj,0.0,https://yt3.ggpht.com/ytc/AKedOLQ3LgAHSueXu4aeH1h4EduC5ikFBaDUXlB_zA=s176-c-k-c0x00ffffff-no-rj,"Mending beli bekas Fortuner ,naik kelas 🤣",2 weeks ago,1
NTZN BGZT,UCclxJHqpDZ87Zf03RHix0aQ,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZIGm2bqAf,0.0,https://yt3.ggpht.com/ytc/AKedOLSD3-8ctfjqrzzGV3RU5soAyplGGxIK4VvFepxJ=s176-c-k-c0x00ffffff-no-rj," @Dwi Prasetyo  berati dompet lo masih level 1. Boros ngga boros itu relatif. Gw ada ertiga xenia cortez baleno hyundai. Yang enak dibawa jalan ya cortez. Nanjak2? Sanggup torsi gede.

Jadi klo ngomong mobil jangan cuma omdo, beli terus pake dulu yg banyak br boleh bacot. Kalo belum, nyadar diri aja, ngaca, jangan banyak bacot, jangan banyak lagak.
Btw dr eropa bmw sampe jejepangan lexus udah gw jajal. Cortez walau murah tp lebih baik drpd 7seater lainnya. 

Lagian apa sih yg mau dibanggain, mobil penumpang 7 orang, mobil paket hemat, yang make juga banyak. Apa? yg mau dibanggain tuh apa? Mobil pasaran. 
Mai di modif segimana juga tetep boxy, mobil sejuta umat, tetep mobil murah.",2 weeks ago,2
No Requiem's,UCX7y6V6OzJ3yM0tXiI2OdEA,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZIclaqIGJ,0.0,https://yt3.ggpht.com/ytc/AKedOLRsjQtLo-y8UzVdcWS5jbRndQVC5ocghSDDLTC44A=s176-c-k-c0x00ffffff-no-rj," @afsheen ane  RWD tetep lebih prefer bro, di pegunungan terbukti yg bawa FWD 6 penumpang aja dah ga bisa nafas ,,",2 weeks ago,3
Zalfin Tv,UCxVprR2vM6H5QaTA613u5fg,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZIpKKMlRa,0.0,https://yt3.ggpht.com/j1xQHtIyRQZRa472BEk4IPpCRPEE6Czygx_KMxlSAkiJtu6L3XyjDK-RitrW-OwwSyIB7nXp8A=s176-c-k-c0x00ffffff-no-rj,Bentuk belakang mirip expander mobil sekarang udah pada riuncing lekukannya,2 weeks ago,0
Dwi Prasetyo,UCdF4p50O39-OuFB3sMMJlGA,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZJ47FRfgv,0.0,https://yt3.ggpht.com/ytc/AKedOLQGZpYY4oekcG3Mbn-OdjkXV-o9tVtIdCOFIA=s176-c-k-c0x00ffffff-no-rj, @NTZN BGZT  mau lu nyobain apapun juga gua kaga peduli . Gue cuma bilang mocin boros . Lu cewe apa cowo . Bacot nya bgtu amat wkkwwk,2 weeks ago,4
Johan Daud Simanjuntak,UCJqIepSDvdan1NiCmIQbr8g,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZJxQ8lRP3,0.0,https://yt3.ggpht.com/ytc/AKedOLSbISDV7byL_ll4-DoE4Hz0L7DNBhlBs0mQJ2UJ=s176-c-k-c0x00ffffff-no-rj,"Kok ini diupload 1 jam lalu
Tapi komentarnya 2 jam lalu? 🥴",2 weeks ago,0
Abdullah Umar,UChVY1uDTx70OytiH-F-2iMQ,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZKPusSrhW,0.0,https://yt3.ggpht.com/ytc/AKedOLRXNkmk8Dt3jl1U2qwa1wGbGBTxucxbbp1dShtt=s176-c-k-c0x00ffffff-no-rj,Kalau beli tiga dapat diskon nggak yah...? 🤔🤔🤔😀😀😀,2 weeks ago,0
marsya novandi,UCAuSKCcM_KK7nKp-c_tFm3Q,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZL6d-sPms,0.0,https://yt3.ggpht.com/ytc/AKedOLSX-umMMsBMUbv3BymRfT1u3dhgt44SmNP5w2omIw=s176-c-k-c0x00ffffff-no-rj,Full fitur lebih murah.. mantap toyoya,2 weeks ago,0
Raymond Sitorus,UCygMFi_Az9pwYUUeVn1IkqQ,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZLSl8jvNk,0.0,https://yt3.ggpht.com/ytc/AKedOLSfvGJo5fz7pjdqI9olYLude8Jtl5RXD0wihFgzjg=s176-c-k-c0x00ffffff-no-rj,ini harga diskon ppnbm?,2 weeks ago,0
Dony setiawan kenzie Kenzie,UCbsOjTyMbsMCVbrSTuvEOcg,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZLaJ7H2Lf,0.0,https://yt3.ggpht.com/ytc/AKedOLQQcf6Ig4Jc_x1nR2eRhiMgSt3DaCnypU57LA=s176-c-k-c0x00ffffff-no-rj,"Liat reviewnya om Fitra,sptnya senang betul perubahan drastis avanza dan veloz.",2 weeks ago,0
Asmin Sanusi,UCzOrM5t-c1RUsmvem2znw7g,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZLeCngtTK,0.0,https://yt3.ggpht.com/ytc/AKedOLS6_Ov_MiO0dOYz23yQVImKAE0C9RjUgNiNAg=s176-c-k-c0x00ffffff-no-rj,Wow TSS'nya sendiri senilai 20 jutaan,2 weeks ago,1
alfarisi asi,UCpdhhRzXnR-mTM-0UoazlUw,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZLoJMcMxb,0.0,https://yt3.ggpht.com/ytc/AKedOLTuChOdJ7isWg8iY72wv5Sw7xGCcbqQO81XFgFbOQ=s176-c-k-c0x00ffffff-no-rj, @Wijaya Wijaya  expander nyaman dan empuk kayak Inova wajar lah harga segitu,2 weeks ago,0
Dicky Kurniyawan,UC7p7G_TuPh4IxWKSni2REDg,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZLosWy7cW,0.0,https://yt3.ggpht.com/ytc/AKedOLSQ5x0okmzFYb6tM4uUpvaRMN20oX4Jgx-fVDHr=s176-c-k-c0x00ffffff-no-rj,Wahh gila sih fitur sebagus itu ada di mobil sejuta umat terus harganya nggak nyampe 300 jt menurutku worthit sih,2 weeks ago,0
Ikhsan Karim,UCaCVg9HwfDDjB-ZeQ5J5Jkg,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZLsf0RJiP,0.0,https://yt3.ggpht.com/ytc/AKedOLToy7NYFHyRwzBB0C-8KMoW2hHwgYppbI5EqNZkEvfj0cL9fZLhfkssIEhOTQC-=s176-c-k-c0x00ffffff-no-rj,mahal kakak,2 weeks ago,1
ANNEZTO CHANNEL,UCq1i2pDoNMYaiv-Upb3_wdQ,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZMHQ7HOuH,0.0,https://yt3.ggpht.com/ytc/AKedOLR9J-g8brEyrKPfDKzuM_CLv_yhS4qP6ZWb48Mf=s176-c-k-c0x00ffffff-no-rj,"Sayang sekali, pecinta manual veloz bakalan gadapat fitur tipe Q",2 weeks ago,0
DEK DIAMOND,UCiD32RL8VQkS_4Cv_aTmA_w,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZMtUNFFNx,0.0,https://yt3.ggpht.com/ytc/AKedOLSyIaprCPaYVACNGK_FhY3x38rkdN7OfvmXYpJPIw=s176-c-k-c0x00ffffff-no-rj,Yg Veloz q tapi manual ada ga y,2 weeks ago,1
Hokage Konoha,UCCCLxskSrGDc5WpB-BaMM2w,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZNJNeoUE9,0.0,https://yt3.ggpht.com/ytc/AKedOLQfsWQvYfw-wVIKcD3xJsR45a5zZ3m6laT0NakITw=s176-c-k-c0x00ffffff-no-rj,Gimana nasib rush...hiiikkkkkssss,2 weeks ago,0
Jonah Junior,UClTj-oWvc55wHnwaedX4P2w,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZNio_rgSl,0.0,https://yt3.ggpht.com/n3qUn8GKLeTyddj_pDuhoJKE7q-8wT1p9oa7PCSAyb7d9sjO6NZdiHY8CUtehE9CGtoCuspZ=s176-c-k-c0x00ffffff-no-rj,Transmovernya berapa?,2 weeks ago,0
Irwan Transspotters,UCSYaUV94VlutabQ6ev2mQYg,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZO0l3gmF2,0.0,https://yt3.ggpht.com/hFEvFDkTKV5QYlx456SDa6VXlNtvCF_VDytYmhCNbzfPQThQKTzWiqsF8xDAAK8L3FAHt4fs3Bs=s176-c-k-c0x00ffffff-no-rj,1.5 g m/t cukup menggiurkan harga'a 🤔🤔,2 weeks ago,1
Bye bye 46,UCRkPKVRtYdkEn5F6yzDZ2sw,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZPdicT4oF,0.0,https://yt3.ggpht.com/rRIDKMZbYitVlOt_cWkO2u6-0Idt1eglo5ZovkS7liwl186fCnVMQmyREuQ_UuyoVohKOoo1=s176-c-k-c0x00ffffff-no-rj,"Wahh..
Muraahh..
Bisa pesen warna nggak!?
Two tone misalnya..",2 weeks ago (edited),1
Tyas Prasasya V2,UClg-MmRxeWd4MqlZht8DBrQ,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZQAkRBhTk,0.0,https://yt3.ggpht.com/ytc/AKedOLSTi-GL0byvHPgkYaxUt7_a-qf-LuMxy-4xljnBlg=s176-c-k-c0x00ffffff-no-rj,"hmm mulai 200jutaan,beda banget ya,jadi kurang merakyat",2 weeks ago,0
Huda Reog,UC4yWlCNP7h3wOBRk1vHORLw,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZR6BbzdbO,0.0,https://yt3.ggpht.com/ytc/AKedOLQ9DFFvwQIiU9dSs0Yi22rv27GiLLXfBY4MEueNyQ=s176-c-k-c0x00ffffff-no-rj,Muga aja bisa ke beli Aminn,2 weeks ago,0
Faqih Zakaria,UCfQDmpY6rmkYs3c_YVZ6NIg,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZRPfg5BSP,0.0,https://yt3.ggpht.com/ytc/AKedOLR_Zh8zkpuvdYETaA-gMOLTAYaeLywUpQkIObuaPA=s176-c-k-c0x00ffffff-no-rj,Yg 1.3 msh sama persis kah atau ada sedikit perubahan jg di mesinya ?,2 weeks ago,1
muhammad harits,UCSd2oTTsiBb_OoOrBSNB17g,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZRmHy91eQ,0.0,https://yt3.ggpht.com/ytc/AKedOLQyuYTDRQB9TZV8We3A2n8o5u1VvCw_gXYUcw=s176-c-k-c0x00ffffff-no-rj,"Enakan Avanza tss, Veloz Q cvt dan veloz q cvt tss.... 👍👍👍",2 weeks ago,0
Dayak Borneo,UCu_Vlc-9egwwCa_I3QgCGQA,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZRpOoFkFz,0.0,https://yt3.ggpht.com/ytc/AKedOLSptffKsiD1wf8vL1Sr3ZgMGzshtZ4-eKHoh0DHdA=s176-c-k-c0x00ffffff-no-rj,"Mantap, veloz facelift",2 weeks ago,0
Rangga Patria,UCeM3tMfktkzjjUM-EpLeGBA,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZSV8LNmx0,0.0,https://yt3.ggpht.com/ytc/AKedOLQCmGauA9xWqdcQZWnhF0aNmQprsCFSvhRCNQ=s176-c-k-c0x00ffffff-no-rj,Bakal laku keras ini....,2 weeks ago,0
我是流浪汉,UCjVDREq7-At1-UhYZGWmi_w,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZT8al2QsX,0.0,https://yt3.ggpht.com/ytc/AKedOLRSGYhet8odoJcdM3JPrHYikosbPaagg1ZWx7YZzA=s176-c-k-c0x00ffffff-no-rj,Dengan ini apa alasanku beli raize.....hmm....,2 weeks ago,0
Purwanti Purwanti,UCUj62cjIByJNVnZk7bMWSbQ,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZULpsFXo1,0.0,https://yt3.ggpht.com/ytc/AKedOLS0rHdgrkGbaBKZu2b9aXXeRwb4wQ4gwp5UMA=s176-c-k-c0x00ffffff-no-rj,PO,2 weeks ago,0
Yogie Vanputra,UCTIM5Rc-W63Tsxy_Q0cBXAQ,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZUPRHPsK-,0.0,https://yt3.ggpht.com/ytc/AKedOLRdBQv1R-Wpm19d7IPEk_hiioL9lrmTFbS0WoGY=s176-c-k-c0x00ffffff-no-rj,Di bawah 300jt ya,2 weeks ago,1
dzakir alaiman,UCgaKHaRkO-q7KouIKxEgrhA,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZUWAvSAR2,0.0,https://yt3.ggpht.com/ytc/AKedOLRlhx78_qEHZsA6HWFSpyzVKmS7lYsDOymk5w=s176-c-k-c0x00ffffff-no-rj,Sedikit terlihat kaya Calya Dan sigra.,2 weeks ago,0
ferry sandy irawan,UC3604H2wLyXxymSe07E2AJg,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZU_LH4fX2,0.0,https://yt3.ggpht.com/ytc/AKedOLRxoP9t20CpgAuLRhNlMhc16OrO4pV8XXXM79aANQ=s176-c-k-c0x00ffffff-no-rj,"Rodanya udah pakai baut 5 , PCDnya sama kaya innova ga yah?",2 weeks ago,0
Matt Hasjim,UCne3jnDgSkvIOLlUK5NLO9w,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZUurYJ0Mn,0.0,https://yt3.ggpht.com/ytc/AKedOLT-SwRUYhge5qa3ps9fwcK5fl1hQjZobv7aQts-Wg=s176-c-k-c0x00ffffff-no-rj, @Fahlian Johansyah  cevy spin beda banget dimensinya lah...lha itu hampir seukuran innova,2 weeks ago,0
Wijaya Wijaya,UCod9bsefohExzGqhvr6Z-4g,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZV-6HslKt,0.0,https://yt3.ggpht.com/ytc/AKedOLTfptJCHq-mA-Aa8dtBBggC-Lpvj-Wuyj7RvA=s176-c-k-c0x00ffffff-no-rj, @alfarisi asi  wkwkwkkk bukan xpander empuk tapi lembek suspensinya jadi limbung di atas 100 kpj.,2 weeks ago,0
Arvino NR Rizal,UCPer7WuoN2WcD1L66HxN_2A,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZVe6HS4QB,0.0,https://yt3.ggpht.com/ytc/AKedOLQkGTG4_vrz5GtBBLO_76ztARki-TLYKt144ZiDeg=s176-c-k-c0x00ffffff-no-rj,Kalau drai kenyamanan sama fitur bagus mana om antara veloz atau expander?,2 weeks ago,0
Wijaya Wijaya,UCod9bsefohExzGqhvr6Z-4g,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZW5u-fWSj,0.0,https://yt3.ggpht.com/ytc/AKedOLTfptJCHq-mA-Aa8dtBBggC-Lpvj-Wuyj7RvA=s176-c-k-c0x00ffffff-no-rj," @NTZN BGZT  mobil2 MPV atau minibus line up 7 seater ++ dari tahun 70 an udah banyak pemainnya bro bukan cuma Toyota Kijang, tapi jenis minibus pesek tanpa bonet (mesin kolong).",2 weeks ago,0
Fahlian Johansyah,UClef3sogh-aBXzmW_FcYWKA,UgwzJJuoKeqxTgpXhDJ4AaABAg.9UZ5XzHP2Rz9UZW6QXbQnU,0.0,https://yt3.ggpht.com/ytc/AKedOLSpZ9aXEApHx0o7vQqRYxeEfNSIL18efBmcZA=s176-c-k-c0x00ffffff-no-rj," @Matt Hasjim  ngomongin dimensi mungkin gak sepanjang avanza, tapi soal bobot, Chevy Spin itu berat lho, plat body nya lebih tebal.",2 weeks ago,0
